ID,RiskScore
3906,78.54148962275121
3907,55.50334217033577
3908,30.688599660045483
3909,68.11446864133198
3910,55.81422098118258
3911,58.08549611746456
3912,29.110891301033114
3913,66.47803202260523
3914,71.15857963956296
3915,60.88215084814336
3916,64.10995936247959
3917,61.63285279134911
3918,52.479359254171186
3919,27.14388108698489
3920,29.2526596996546
3921,27.625743046144592
3922,44.08719439231973
3923,71.0213045214223
3924,73.61523466207947
3925,28.786510267381956
3926,79.87897469744797
3927,65.20589178626368
3928,37.40690247284916
3929,37.146997186797634
3930,58.62347545252687
3931,51.45987852886917
3932,38.81832487687645
3933,34.08371570469649
3934,58.549831562122996
3935,29.7134936202376
3936,36.39910754394086
3937,76.78412282633924
3938,60.336465145059464
3939,35.62325985425109
3940,67.67741565420859
3941,28.701562796373473
3942,69.60547066356716
3943,29.49272209071126
3944,62.298559571581976
3945,54.34578842425685
3946,52.009784736323454
3947,28.30073084032191
3948,54.09968613552368
3949,52.51235061680167
3950,60.09647197745426
3951,41.253442100472185
3952,28.51713356579949
3953,54.689961993418365
3954,28.936444987581055
3955,50.08646701699478
3956,37.4352726394399
3957,68.99882846247706
3958,29.184070637081867
3959,65.99858592107776
3960,51.72756020171283
3961,50.64413279048703
3962,53.926969189557326
3963,34.56739998130473
3964,49.26875464645673
3965,27.742276424087557
3966,64.55766308729368
3967,36.434199053504884
3968,50.42119557141386
3969,58.17000436676403
3970,47.14898992464116
3971,33.18181141103385
3972,66.92323812250659
3973,40.59127429190616
3974,41.30203092435573
3975,76.95996732958419
3976,70.87439358944619
3977,58.7695609563725
3978,60.918386085964116
3979,54.74060171120574
3980,61.55100732424657
3981,61.72900461920121
3982,52.37045995064532
3983,58.776285143321644
3984,51.87749808986062
3985,51.879496342787824
3986,35.28648897243219
3987,32.58611530001227
3988,40.0902644946743
3989,53.1527840015265
3990,33.14667029122968
3991,34.037109350571015
3992,60.7735815428922
3993,29.585244625271933
3994,55.5655772527372
3995,27.04325440147057
3996,33.062187959131336
3997,31.12553855550631
3998,40.600003060713014
3999,45.46756031018406
4000,56.337192592662646
4001,37.106892418851274
4002,32.421046912719916
4003,49.593514754472864
4004,59.29161581918998
4005,27.863137953182836
4006,27.92296482317591
4007,30.8046061309743
4008,33.2610246803161
4009,64.07197937930063
4010,34.17588330926176
4011,62.125684582112385
4012,29.899982449502893
4013,32.665313967676425
4014,28.322325682482408
4015,37.626295395521
4016,42.0896566476258
4017,39.086955575890514
4018,28.227525990118195
4019,68.95991949813677
4020,32.950401099081574
4021,57.68435849443131
4022,29.835897764379673
4023,32.00582998272683
4024,43.99385162507056
4025,32.751710403985726
4026,60.628174454709665
4027,72.23877313893968
4028,31.237883913986195
4029,63.5198272834541
4030,32.420558424472496
4031,34.61824715972126
4032,37.42175348007884
4033,39.01977455113608
4034,33.831572395490646
4035,42.26502357263348
4036,36.21998514393225
4037,31.11170774250263
4038,67.75242622984076
4039,69.15312738477085
4040,50.87006387166133
4041,65.20809985166758
4042,51.38830806010091
4043,71.40598214129012
4044,54.939544608718286
4045,69.37305787320669
4046,74.92263115420018
4047,41.19432491779079
4048,71.22269072801753
4049,66.64001656562819
4050,62.25193029271909
4051,32.623596068864885
4052,57.511634316920606
4053,32.31390566342299
4054,72.0103046060815
4055,51.93862884361401
4056,34.06389147849572
4057,38.118978056445
4058,25.41243291288619
4059,69.08776478302492
4060,66.0901496931728
4061,46.11765047696527
4062,72.70243854398826
4063,69.16241303757032
4064,28.303595424209227
4065,47.053221425218965
4066,72.94418946210867
4067,31.3145569566585
4068,31.125606881866254
4069,29.220127717659807
4070,29.093862029561677
4071,36.8010057110605
4072,27.128639419092373
4073,37.81191717129104
4074,37.751062422136386
4075,57.134099277881624
4076,29.380788172063518
4077,32.08433610431501
4078,55.0986060930356
4079,35.483022973668895
4080,30.731594309197384
4081,31.85018722943135
4082,70.78943117013874
4083,49.337883903718826
4084,30.981040457774874
4085,67.62572685334833
4086,65.68360691932912
4087,29.954298196660233
4088,54.77460575121218
4089,60.616818182240266
4090,29.402442398641334
4091,73.96893379650079
4092,33.841923197987384
4093,30.44775294454569
4094,60.48135879732819
4095,34.767250618212174
4096,42.61562603752934
4097,36.85859288593352
4098,69.10818246493182
4099,68.76521597075897
4100,70.57823665953299
4101,67.86399571752976
4102,58.06010910806483
4103,29.006694283312477
4104,66.55110076535775
4105,61.07384638832211
4106,70.10376083655798
4107,65.38551800420491
4108,30.922318208481464
4109,67.4800516670667
4110,41.405243367089994
4111,36.51769239784219
4112,58.12342735929451
4113,37.40650363964609
4114,73.37412029556161
4115,34.61261643329206
4116,47.05080273537217
4117,45.78649028025602
4118,31.005189514630473
4119,33.506675791081804
4120,72.34205657527991
4121,25.7314656036044
4122,42.58515155183629
4123,54.76734006511208
4124,66.99400197836556
4125,35.62742064225705
4126,49.84362244597346
4127,53.91613295414654
4128,32.85752440959129
4129,32.277689698656495
4130,71.36772218956091
4131,67.85179106542626
4132,48.553389827799
4133,54.464572348439845
4134,60.809537627817626
4135,27.796091971178832
4136,51.89685382686635
4137,71.64460849386079
4138,28.02768575209206
4139,79.26801242529665
4140,36.826286119237125
4141,70.85237789180891
4142,30.428120955799415
4143,60.21411631447237
4144,28.46730822248125
4145,52.59854046727067
4146,50.08854986024707
4147,37.66923930050465
4148,59.00126877332758
4149,66.59184875897509
4150,45.895530949390604
4151,32.47112951976516
4152,31.16189819765033
4153,33.8791921651454
4154,33.403273563149156
4155,60.28013432107975
4156,65.30845833567416
4157,72.2870113068359
4158,62.65311184384193
4159,67.99829342836256
4160,62.166156734713084
4161,39.50733947248272
4162,46.2921764338024
4163,66.22962079842117
4164,74.86482698890325
4165,26.255843046537876
4166,27.19838399968694
4167,64.14274932601131
4168,32.34064706892674
4169,50.76207718369049
4170,35.326416053421525
4171,31.397802899226924
4172,32.40384797600804
4173,45.60814799210408
4174,30.740522747722153
4175,67.63957551486978
4176,59.657421386818285
4177,64.16522000426681
4178,49.6565818921912
4179,68.67551855929077
4180,55.84716178130192
4181,53.845973516012194
4182,78.89543310455156
4183,61.256005584904656
4184,28.350468835217633
4185,20.00284976616385
4186,28.706518905595388
4187,51.30420761690941
4188,27.24956918783252
4189,62.680065482960515
4190,75.63684632173513
4191,33.40692144056486
4192,50.180025086782294
4193,54.95355508898662
4194,59.83739511207593
4195,72.54646841813732
4196,60.652070112297
4197,56.976255818031774
4198,54.07600398688673
4199,64.54996384636257
4200,26.75500617563811
4201,83.07693609110572
4202,58.91692290570802
4203,76.43917229334168
4204,30.870962438851187
4205,31.911757390177186
4206,66.08996168714094
4207,33.762708959914505
4208,75.79517701190878
4209,44.693740692323004
4210,43.94467408016045
4211,57.76380601385007
4212,73.92244075789972
4213,43.89640756388633
4214,49.52800557074098
4215,60.392393693599544
4216,67.64403143704098
4217,30.68260138443933
4218,67.75513321487688
4219,31.2612783578495
4220,53.51311855058686
4221,27.11527275400477
4222,65.26393432310164
4223,73.78747056369693
4224,36.091612769513944
4225,31.583082690521074
4226,35.46521243963616
4227,32.108762670280825
4228,32.162922642338714
4229,66.41782671786747
4230,26.90850821021572
4231,32.664352995659506
4232,27.992961508282498
4233,63.98886648600405
4234,72.2154029620686
4235,54.62689116902439
4236,56.772279420707754
4237,53.31946548217309
4238,67.97045016720297
4239,74.35463824987613
4240,61.537640725450125
4241,89.6998999672507
4242,84.83793109317713
4243,35.59574992386172
4244,37.976072213332515
4245,59.29252349831667
4246,41.140700241649554
4247,28.842314023113005
4248,30.67657985358828
4249,71.74628444353436
4250,47.768886966218545
4251,27.862449551658436
4252,30.4096684336386
4253,31.304116735999955
4254,58.91228784964068
4255,63.41857526124527
4256,27.08968251662256
4257,66.85074916487179
4258,59.81348774570952
4259,75.0031516040918
4260,76.49816637778252
4261,35.60408833159574
4262,28.35394347842594
4263,69.41653623108945
4264,60.54094595749342
4265,31.96265241804418
4266,30.676039569846594
4267,44.652878536645574
4268,55.26386757768347
4269,37.414362071638145
4270,71.69737519659171
4271,42.40654492083279
4272,71.15490441631484
4273,41.86500237232808
4274,54.34637449776416
4275,53.45180320881017
4276,70.47659813057054
4277,33.1319753135406
4278,60.05972049902202
4279,29.80414061345656
4280,69.26707621115462
4281,72.41808959534636
4282,27.97790737913877
4283,31.338272835554058
4284,73.85557603422427
4285,31.33014044695677
4286,30.807039130777838
4287,31.424851865309392
4288,35.82820810220906
4289,31.068696255997573
4290,56.72768674217854
4291,34.912019659228115
4292,37.946074477175046
4293,65.01134096376587
4294,32.280013032671576
4295,54.02157100604991
4296,74.12280017779338
4297,38.860149469468126
4298,35.445929336658764
4299,29.100462508861824
4300,54.03088519642807
4301,57.0473294531926
4302,50.933745449562295
4303,25.90723592045589
4304,29.884226711577924
4305,63.05981295828391
4306,29.879872725692337
4307,67.44986226958245
4308,33.08544738132993
4309,71.24526861037663
4310,36.581979543825085
4311,29.60397525004769
4312,56.65715045247735
4313,39.116578919787955
4314,26.87387066485455
4315,63.591220944765965
4316,29.606066934146362
4317,44.669278884110255
4318,57.42980904053066
4319,41.0909916896372
4320,58.81696661083972
4321,61.76997110370788
4322,30.851880589790746
4323,62.3966800110647
4324,69.49543041385228
4325,30.213382008051298
4326,25.436350236603147
4327,37.48986669746822
4328,28.158098177820165
4329,67.4579702921331
4330,58.876772698682394
4331,30.346691308734705
4332,41.56282374474851
4333,37.0689332303571
4334,26.687277110056804
4335,69.44824055794007
4336,34.082929247282124
4337,29.459825378827937
4338,25.162868646924984
4339,33.024141668044905
4340,63.94746715429024
4341,29.823726036450772
4342,29.844639004971988
4343,31.410453678178065
4344,54.19608933675307
4345,31.985738805018705
4346,69.49468505369697
4347,32.64239681223695
4348,60.40823357105104
4349,68.09638549795035
4350,34.340580647916696
4351,65.3279986177985
4352,42.84789413367802
4353,35.23929157694637
4354,37.656291031846024
4355,50.17496225025797
4356,70.85189968260919
4357,41.119273757162524
4358,33.91262069051154
4359,52.99397212647344
4360,52.75299125007354
4361,30.627385704785716
4362,28.731757811520225
4363,78.41021579183443
4364,26.117540336914153
4365,50.66873807036277
4366,37.208362250629015
4367,70.63514313010936
4368,45.05539472939458
4369,48.881364500955335
4370,49.022761416529306
4371,34.25658315096339
4372,30.46140498933483
4373,57.80933286061641
4374,32.566013493685475
4375,37.194576887202786
4376,40.858424882375594
4377,36.48667066406836
4378,67.06264805907215
4379,72.91452759360669
4380,30.74418841503045
4381,29.87474600711097
4382,36.418919479986286
4383,37.749006548786255
4384,35.13817499434266
4385,35.65336235771952
4386,52.65612843984575
4387,63.510283124658436
4388,28.889458889795243
4389,70.00215853220926
4390,46.70455567768126
4391,70.3172562489317
4392,36.7437534547379
4393,59.282622519496975
4394,66.39981996986869
4395,26.033210248295873
4396,28.33218110503949
4397,58.93734048509866
4398,66.7078721100995
4399,74.87723948528442
4400,34.099306029491984
4401,71.66540320393149
4402,33.33747454676133
4403,61.19169183413965
4404,35.450895798096965
4405,66.31651830085889
4406,33.27027508986902
4407,72.07801721879035
4408,34.047579968708
4409,50.49449878266429
4410,64.18444280429449
4411,25.50673440145316
4412,49.08105507200322
4413,70.22313321236453
4414,59.003232777577374
4415,46.77849266315897
4416,70.32781864200768
4417,30.24162129913696
4418,54.980125550525756
4419,28.78627716742175
4420,50.601274845109394
4421,31.69350812556271
4422,69.76601038779373
4423,33.790949632278966
4424,52.54353217576593
4425,53.1170594399308
4426,50.93317770189067
4427,25.472597803302797
4428,57.325532421294156
4429,45.0011250568075
4430,51.99777517077027
4431,27.838111510606105
4432,30.225219766485445
4433,56.75791509851986
4434,62.36429520724425
4435,29.934326231413657
4436,34.20698691470011
4437,50.03811623421359
4438,31.636124871021984
4439,39.48231640044405
4440,31.977136770719433
4441,29.405188768336956
4442,66.82775717996952
4443,62.65407340983391
4444,51.84910495453871
4445,24.333169659246217
4446,46.34713740210375
4447,77.6646087438331
4448,38.412920437148514
4449,30.029083480927007
4450,52.58447587133256
4451,51.06178764699055
4452,65.70967900837215
4453,58.73141503542443
4454,79.00977656464964
4455,66.14181356745391
4456,58.61490748281835
4457,29.603318481145955
4458,55.166924369447486
4459,36.052623137937815
4460,67.17356698244038
4461,73.00443763107663
4462,30.632236298079377
4463,73.49867971412934
4464,70.22881039488323
4465,42.44760407721188
4466,35.87312275879677
4467,30.39324575240571
4468,44.59996966013918
4469,75.81664821135794
4470,26.228463946527896
4471,56.141220277478915
4472,36.753587039625835
4473,26.890418858627854
4474,34.583710982974246
4475,64.8860680999634
4476,31.48946597706376
4477,37.678327739671666
4478,57.04551444756434
4479,33.13669524713494
4480,27.8289899121239
4481,39.462948631852186
4482,38.00307945193706
4483,66.46808194859
4484,34.401338624171196
4485,32.10617136762007
4486,27.95135784512417
4487,72.39075930512718
4488,69.17755517574322
4489,34.54911427629776
4490,26.227785809804217
4491,37.97314354269655
4492,31.12740146511802
4493,48.24633576985137
4494,24.720958682427288
4495,47.30312913174406
4496,28.800606133004628
4497,40.077574388708726
4498,27.657112564301244
4499,47.592353601712524
4500,28.342356315144556
4501,30.852163939990874
4502,68.8325406458225
4503,59.777251220239194
4504,77.5472207420851
4505,28.651927174810318
4506,58.294124889677946
4507,39.0862204620249
4508,35.69130545948734
4509,72.65237235394268
4510,51.46000060954228
4511,56.97477900237011
4512,33.150174712625486
4513,53.14266565128303
4514,52.201738444094346
4515,50.0264507786196
4516,63.285584435324154
4517,50.003809610214184
4518,26.396290177718093
4519,27.578704856170816
4520,38.06773335076244
4521,41.01572615210945
4522,33.97133545553052
4523,36.07557598280967
4524,56.47838907005162
4525,26.160386365049682
4526,34.42465973900058
4527,26.391342664442945
4528,35.197786281020804
4529,69.46294347060767
4530,52.17225480287626
4531,64.61202839644565
4532,71.21893203741332
4533,30.30422556728655
4534,31.160984891861013
4535,27.319835963050977
4536,69.01633645706823
4537,63.35475979662493
4538,28.640963725442695
4539,28.319690409260524
4540,72.97340133127683
4541,59.51216765933839
4542,27.792214653236748
4543,26.25992566363948
4544,31.916095280915442
4545,73.67768873224446
4546,81.71653592030793
4547,60.36195269504748
4548,75.65604370893655
4549,75.29854180993519
4550,58.49221493958186
4551,52.233854658189145
4552,32.22147289582958
4553,30.696453091364923
4554,59.5628074318209
4555,33.76740603365367
4556,74.04570250136968
4557,51.36121413116972
4558,31.979981066087944
4559,53.15547436311772
4560,29.7706781718855
4561,30.44780165002269
4562,64.9767252505941
4563,36.74539135455331
4564,28.482659539957375
4565,55.2361910829774
4566,32.371054798865316
4567,58.52012647902619
4568,49.419811454817406
4569,61.166780643461784
4570,28.149400242884994
4571,49.646839295765325
4572,27.764229061002276
4573,74.5785021773317
4574,27.367850782562748
4575,30.053291707911384
4576,46.07880985137467
4577,58.280885623029164
4578,74.82159319664635
4579,29.103595726527672
4580,54.1304594784053
4581,59.60875166085943
4582,55.53382144207866
4583,76.54969573029429
4584,35.49858871081486
4585,62.20077819511856
4586,24.668269958080543
4587,34.57823449983225
4588,58.49556561267278
4589,61.96953929470483
4590,58.931245901050914
4591,34.58803583407477
4592,62.591563572903915
4593,68.03941986361015
4594,28.938203057354023
4595,28.316880313082507
4596,36.50471712057566
4597,27.84652761364704
4598,33.04915565238438
4599,28.796012702392105
4600,66.53008118071165
4601,31.544173470274117
4602,35.71794012223535
4603,43.80187574462387
4604,60.604836039995064
4605,73.33382728311331
4606,39.25565806929693
4607,31.59566558656379
4608,46.61916171170856
4609,59.809672397608395
4610,38.062049262439515
4611,26.139888068844165
4612,36.125263567777765
4613,34.67832174015721
4614,31.869280504399285
4615,33.4159194765859
4616,70.50212304019574
4617,27.255944742382518
4618,84.94083090185475
4619,38.928965247830995
4620,38.39328719429052
4621,30.381930623486042
4622,58.631216516328195
4623,29.22735027215051
4624,36.177260298741174
4625,72.90511749579946
4626,71.84407916801263
4627,74.42511333812412
4628,72.58393510567508
4629,32.34329684434073
4630,72.6430750122461
4631,73.33661345218863
4632,40.810959189710076
4633,30.06077404106278
4634,69.20452405222481
4635,59.4488365707258
4636,32.17809291611058
4637,36.399645008337416
4638,67.95348523385762
4639,68.17677938740914
4640,32.73508391909378
4641,70.30832214867151
4642,33.26527155054593
4643,75.95180796087735
4644,34.80541821868329
4645,29.877155633160264
4646,75.80529597117017
4647,73.61821956489668
4648,31.784306704952854
4649,33.1125643309612
4650,48.260490515052965
4651,38.34601690048178
4652,43.73518985994063
4653,72.6016849935601
4654,73.59213345686562
4655,37.218930091385396
4656,33.53853284610899
4657,28.44031432987675
4658,28.683156312007362
4659,62.715286981072325
4660,27.539561790730062
4661,32.95881482880645
4662,66.28940855910564
4663,56.277474499317194
4664,68.544409275864
4665,28.106218302290827
4666,73.57127155127434
4667,27.370365181000352
4668,24.27287296934921
4669,35.51124857381903
4670,40.5184864542386
4671,70.99247452269395
4672,51.42083436259439
4673,33.944504317619874
4674,68.75747490947145
4675,52.896594562912924
4676,34.271179747472445
4677,69.61078797269806
4678,32.784735990892166
4679,61.36325558804381
4680,69.54514850929527
4681,33.75780700129753
4682,72.7255739119358
4683,43.02686203617404
4684,58.934032442857415
4685,33.31832979780289
4686,65.74506278214604
4687,66.49815835817958
4688,34.831146268007615
4689,62.425841880353474
4690,29.035132025193512
4691,61.94053508118347
4692,53.98658736807029
4693,30.407261971267857
4694,67.50382999873261
4695,63.22769137428479
4696,59.14847713408487
4697,27.092342672308654
4698,36.36523057842937
4699,71.64796239100905
4700,67.9973007042556
4701,34.11460613208901
4702,43.059582576062944
4703,32.46008404168509
4704,27.84501906021763
4705,38.732245385986744
4706,30.98884849367265
4707,63.15231582286178
4708,29.193153866338868
4709,35.28583700669271
4710,27.575394441183512
4711,31.203566509532514
4712,63.038379251330554
4713,34.169077356002546
4714,34.809944217360865
4715,73.83731040545092
4716,34.606466810732336
4717,63.07832171753212
4718,31.460870633095915
4719,26.955970905093913
4720,69.09419726115645
4721,28.16556147190969
4722,51.65499778198305
4723,31.216087448604263
4724,38.313421185868336
4725,30.379966057533416
4726,30.556536774641323
4727,62.95180923209384
4728,67.13499733270697
4729,71.93476806462176
4730,69.73128006468126
4731,63.60792909453046
4732,34.39636660181396
4733,36.15164561327924
4734,41.95703678139986
4735,30.427708656016158
4736,33.040298485821026
4737,66.22794930991229
4738,28.091016467125378
4739,78.1522872856763
4740,74.78339949187522
4741,29.8282834382591
4742,34.530198987022295
4743,68.7093450603748
4744,58.74799845175329
4745,61.47673586180083
4746,46.449181450154555
4747,66.83724299232134
4748,53.67318168710818
4749,74.5000653805948
4750,31.995193675780847
4751,35.25377841411625
4752,34.3156767590185
4753,70.58687608953835
4754,82.09146728946065
4755,34.306849384256566
4756,61.537839513968784
4757,41.07914858132158
4758,75.07080132843846
4759,28.46196068955353
4760,57.933006935117334
4761,62.25046066680924
4762,29.783885353189817
4763,68.42794489644923
4764,36.28762471955506
4765,26.759718574929387
4766,30.18128412754608
4767,35.106635219659154
4768,34.00679680048573
4769,31.04534350342408
4770,32.68805227412827
4771,29.161182508820943
4772,37.91164221658243
4773,68.54443407659524
4774,37.085025923434245
4775,55.31063630951496
4776,63.18072034466797
4777,30.860463769964518
4778,27.676296185591845
4779,62.80556883903901
4780,52.88529942425074
4781,62.65527795769583
4782,30.179810974918766
4783,50.21392922480982
4784,36.87439386123339
4785,34.33819159997674
4786,30.786273641705634
4787,73.83843384440422
4788,71.33023549926651
4789,75.09639178471112
4790,31.595197386645225
4791,66.15292412672208
4792,62.3768660095802
4793,27.5225623365531
4794,30.12018001025298
4795,34.580285706518566
4796,36.98925573366745
4797,28.23006277719999
4798,38.50906206430645
4799,54.87756878625021
4800,64.3904086812218
4801,30.808173900775223
4802,26.665590996119008
4803,27.135096179736294
4804,34.99866275177331
4805,30.16226918779548
4806,27.053790103142
4807,69.82738540148601
4808,36.19288266770158
4809,79.87416415562404
4810,57.381493498341186
4811,66.13055523860044
4812,27.218121319738373
4813,30.056229058032386
4814,67.19198465234784
4815,53.34013927193833
4816,55.87839788623115
4817,58.41080817069449
4818,32.64336310681767
4819,90.03657597349894
4820,47.124906353600394
4821,31.26844936024061
4822,42.27145824935656
4823,41.46447997050129
4824,35.37457183001001
4825,26.057462548932776
4826,52.67445431154991
4827,31.134088470718503
4828,63.232623568596374
4829,28.819378533920855
4830,67.90710184039744
4831,60.071966415629404
4832,77.1188163912102
4833,30.753930949339235
4834,25.803694660603576
4835,27.913107899331486
4836,28.47927930172345
4837,27.852396999952454
4838,59.367188105902066
4839,76.35673894837657
4840,51.036835286084504
4841,64.25124823025988
4842,33.42178695094657
4843,32.93000769936784
4844,38.09635618256178
4845,26.23656565635178
4846,51.957969058162135
4847,75.05235612253533
4848,68.92642397097491
4849,28.020056578690273
4850,26.986244095250207
4851,36.066430573145254
4852,59.60243463983683
4853,27.618873110528327
4854,36.05584812536173
4855,45.397747916915435
4856,65.27507195470446
4857,45.93386661077895
4858,38.05542281546886
4859,32.53248027835723
4860,32.70962443986303
4861,33.94646304089586
4862,31.9047689489362
4863,30.763775918160917
4864,66.76509909044364
4865,37.26339842089355
4866,70.60243098995073
4867,32.2438943094283
4868,30.73167695717116
4869,41.85921431694921
4870,31.033260675786494
4871,72.73782511516832
4872,63.193187083326904
4873,37.23038142810757
4874,28.640489469644493
4875,44.95195577173021
4876,61.6399494396084
4877,35.881647178498696
4878,78.08571358578405
4879,73.53873445287067
4880,34.506864666261784
4881,44.75547636368324
4882,37.582632895263814
4883,31.399204155893948
4884,32.11756781799756
4885,58.04443071196827
4886,74.44912916310962
4887,41.01646749829559
4888,42.930603889135085
4889,24.487160401807976
4890,55.643691053658365
4891,39.83294348501133
4892,26.434529333781832
4893,66.21702439600365
4894,37.690303624023976
4895,32.850364134392336
4896,38.2904016439272
4897,69.7926073538918
4898,39.511406448058636
4899,65.06530630359148
4900,50.37009539893803
4901,75.90625007855904
4902,62.72744653611183
4903,69.3824324543039
4904,55.07423794514861
4905,64.32528076235405
4906,61.63697060850825
4907,34.713615682101334
4908,28.562199788829297
4909,70.1808397715984
4910,39.15597819139095
4911,28.370869634310246
4912,27.952806999922046
4913,75.18946598095147
4914,26.549088132962687
4915,33.14434638228907
4916,38.956077947852506
4917,51.34944986968142
4918,31.531895467072687
4919,71.91292489218895
4920,27.798059529600224
4921,30.315405008332498
4922,30.50145013051747
4923,59.86326367327037
4924,31.865336230091792
4925,40.678129374701186
4926,71.76129180879566
4927,33.945155063073514
4928,69.92408188131319
4929,74.79762053237367
4930,29.80940594935651
4931,48.665794306490405
4932,49.667453353292224
4933,55.99335171023497
4934,31.538521883182895
4935,33.64865768335156
4936,63.42784909737183
4937,27.724510925868067
4938,76.85764444031622
4939,35.87721740413106
4940,57.506005960110635
4941,64.01596829945649
4942,53.346326131546704
4943,62.78045597247777
4944,25.417379436456876
4945,73.33184390077784
4946,31.757103196626815
4947,32.303559664317966
4948,27.025625370461427
4949,31.94022963641929
4950,36.99248918859904
4951,21.704250930940432
4952,40.548489103067666
4953,60.2265765418928
4954,57.393118949272804
4955,64.53849814576739
4956,34.81628249766982
4957,31.961586388772723
4958,58.28318252345553
4959,36.7475613051443
4960,34.66005785357311
4961,33.29533865277853
4962,69.8353952963665
4963,52.8065613419009
4964,36.95902820931427
4965,68.78394920415265
4966,33.3171087829778
4967,51.545194001268726
4968,78.34834460698939
4969,72.67009277113709
4970,71.22490722998859
4971,64.6450083271838
4972,36.27950588399071
4973,29.292374585315358
4974,64.3736280782463
4975,30.104014314468017
4976,32.619110194899434
4977,26.824880178473485
4978,43.596032259049466
4979,51.66927825365518
4980,75.95038875993372
4981,29.308134344697912
4982,31.560454794192886
4983,39.43552125563613
4984,52.81566857369366
4985,60.306108522356766
4986,74.95535231137426
4987,26.186813606689277
4988,56.00619778785068
4989,36.05345370878918
4990,70.41986752166912
4991,67.19668595281512
4992,32.93219483022827
4993,26.96067141936866
4994,52.186557676473655
4995,31.47921948952103
4996,60.264083636826676
4997,64.16997756821652
4998,50.63196504456081
4999,79.86678210427779
